Place_ID X Date,target
8F0DFNG X 2020-01-27,55.99584461
8F0DFNG X 2020-01-29,58.24648002
8F0DFNG X 2020-01-30,55.742853
8F0DFNG X 2020-01-31,71.39396983
8F0DFNG X 2020-02-01,64.41716568
8F0DFNG X 2020-02-02,69.63307929
8F0DFNG X 2020-02-03,57.58123237
8F0DFNG X 2020-02-04,48.32483591
8F0DFNG X 2020-02-05,26.77037513
8F0DFNG X 2020-02-06,36.67389635
8F0DFNG X 2020-02-07,51.52433197
8F0DFNG X 2020-02-08,66.02959647
8F0DFNG X 2020-02-09,59.98087747
8F0DFNG X 2020-02-10,59.80026866
8F0DFNG X 2020-02-11,58.94861916
8F0DFNG X 2020-02-12,74.97894588
8F0DFNG X 2020-02-13,62.42108658
8F0DFNG X 2020-02-14,67.89234243
8F0DFNG X 2020-02-17,68.52601964
8F0DFNG X 2020-02-18,42.86185356
8F0DFNG X 2020-02-19,43.47121954
8F0DFNG X 2020-02-20,45.32340583
8F0DFNG X 2020-02-21,52.97384979
8F0DFNG X 2020-02-22,79.16288349
8F0DFNG X 2020-02-23,62.50068176
8F0DFNG X 2020-02-24,59.30969757
8F0DFNG X 2020-02-25,45.87253236
8F0DFNG X 2020-02-26,46.50979044
8F0DFNG X 2020-02-27,45.96381173
8F0DFNG X 2020-02-28,50.656355
8F0DFNG X 2020-02-29,51.00614184
8F0DFNG X 2020-03-01,37.98247326
8F0DFNG X 2020-03-02,42.36940598
8F0DFNG X 2020-03-03,33.70035914
8F0DFNG X 2020-03-04,39.61777222
8F0DFNG X 2020-03-05,43.17126179
8F0DFNG X 2020-03-06,38.85129144
8F0DFNG X 2020-03-07,35.23290572
8F0DFNG X 2020-03-08,43.24478852
8F0DFNG X 2020-03-09,73.44669199
8F0DFNG X 2020-03-10,62.56299148
8F0DFNG X 2020-03-11,49.07264816
8F0DFNG X 2020-03-12,52.43739124
8F0DFNG X 2020-03-13,51.20521343
8F0DFNG X 2020-03-14,53.5074742
8F0DFNG X 2020-03-15,40.38151185
8F0DFNG X 2020-03-16,69.82908709
8F0DFNG X 2020-03-17,74.0382835
8F0DFNG X 2020-03-18,53.79985364
8F0DFNG X 2020-03-19,43.86915205
8F0DFNG X 2020-03-20,48.29520994
8F0DFNG X 2020-03-21,50.4612456
8F0DFNG X 2020-03-22,59.8884484
8F0DFNG X 2020-03-23,50.29656209
8F0DFNG X 2020-03-27,30.77306854
8F0DFNG X 2020-03-28,50.64355553
8F0DFNG X 2020-03-29,68.81150947
8F0DFNG X 2020-03-30,61.15691211
8F0DFNG X 2020-03-31,41.15932315
8F0DFNG X 2020-04-01,44.80096007
8F0DFNG X 2020-04-02,53.62132851
8F0DFNG X 2020-04-03,40.37237146
8F0DFNG X 2020-04-04,40.14950161
8RC2FY4 X 2020-01-02,71.28759732
8RC2FY4 X 2020-01-03,90.77782584
8RC2FY4 X 2020-01-04,86.80723166
8RC2FY4 X 2020-01-05,75.05772448
8RC2FY4 X 2020-01-06,79.29425495
8RC2FY4 X 2020-01-07,73.00082725
8RC2FY4 X 2020-01-08,77.0531518
8RC2FY4 X 2020-01-09,69.95819463
8RC2FY4 X 2020-01-10,59.49090176
8RC2FY4 X 2020-01-11,54.14370734
8RC2FY4 X 2020-01-12,38.17034283
8RC2FY4 X 2020-01-13,66.7449387
8RC2FY4 X 2020-01-14,85.60298125
8RC2FY4 X 2020-01-15,66.98081691
8RC2FY4 X 2020-01-16,75.33213302
8RC2FY4 X 2020-01-17,58.25360208
8RC2FY4 X 2020-01-18,79.36300821
8RC2FY4 X 2020-01-19,78.98170637
8RC2FY4 X 2020-01-20,62.83136231
8RC2FY4 X 2020-01-21,68.610378
8RC2FY4 X 2020-01-22,83.78388536
8RC2FY4 X 2020-01-23,73.90905545
8RC2FY4 X 2020-01-24,72.16308858
8RC2FY4 X 2020-01-25,52.41617368
8RC2FY4 X 2020-01-26,48.08736844
8RC2FY4 X 2020-01-27,55.95828767
8RC2FY4 X 2020-01-28,66.75134094
8RC2FY4 X 2020-01-29,94.98263412
8RC2FY4 X 2020-01-30,88.82053554
8RC2FY4 X 2020-01-31,79.79893111
8RC2FY4 X 2020-02-01,76.89958864
8RC2FY4 X 2020-02-02,86.91208949
8RC2FY4 X 2020-02-03,81.64413678
8RC2FY4 X 2020-02-04,68.6416765
8RC2FY4 X 2020-02-05,72.69062493
8RC2FY4 X 2020-02-06,57.51734655
8RC2FY4 X 2020-02-07,58.52076117
8RC2FY4 X 2020-02-08,63.01463042
8RC2FY4 X 2020-02-09,66.07750754
8RC2FY4 X 2020-02-10,67.96510876
8RC2FY4 X 2020-02-11,74.67568782
8RC2FY4 X 2020-02-12,79.2813682
8RC2FY4 X 2020-02-13,62.44725213
8RC2FY4 X 2020-02-14,73.10736753
8RC2FY4 X 2020-02-15,49.2995678
8RC2FY4 X 2020-02-16,41.48896633
8RC2FY4 X 2020-02-17,58.79004346
8RC2FY4 X 2020-02-18,78.47974479
8RC2FY4 X 2020-02-19,95.50956314
8RC2FY4 X 2020-02-20,89.33303177
8RC2FY4 X 2020-02-21,101.2605311
8RC2FY4 X 2020-02-22,115.8389911
8RC2FY4 X 2020-02-23,100.5149656
8RC2FY4 X 2020-02-24,88.15109953
8RC2FY4 X 2020-02-25,72.94136971
8RC2FY4 X 2020-02-26,69.19501719
8RC2FY4 X 2020-02-27,59.60746715
8RC2FY4 X 2020-02-28,72.57655105
8RC2FY4 X 2020-02-29,66.93671847
8RC2FY4 X 2020-03-01,61.07775024
8RC2FY4 X 2020-03-02,56.42617691
8RC2FY4 X 2020-03-03,61.9867726
8RC2FY4 X 2020-03-04,49.34926756
8RC2FY4 X 2020-03-05,53.34152721
8RC2FY4 X 2020-03-06,61.45827474
8RC2FY4 X 2020-03-07,62.03204863
8RC2FY4 X 2020-03-08,62.19549289
8RC2FY4 X 2020-03-09,54.89621449
8RC2FY4 X 2020-03-10,62.15092246
8RC2FY4 X 2020-03-11,68.881726
8RC2FY4 X 2020-03-12,75.75192749
8RC2FY4 X 2020-03-13,73.40495678
8RC2FY4 X 2020-03-14,59.10692269
8RC2FY4 X 2020-03-15,63.90887258
8RC2FY4 X 2020-03-16,69.28721093
8RC2FY4 X 2020-03-17,69.65926734
8RC2FY4 X 2020-03-18,70.37210263
8RC2FY4 X 2020-03-19,51.57193045
8RC2FY4 X 2020-03-20,69.25051695
8RC2FY4 X 2020-03-21,56.71211302
8RC2FY4 X 2020-03-22,58.86270272
8RC2FY4 X 2020-03-23,62.45664267
8RC2FY4 X 2020-03-24,57.77675951
8RC2FY4 X 2020-03-25,62.34549333
8RC2FY4 X 2020-03-26,53.47207576
8RC2FY4 X 2020-03-27,46.23595489
8RC2FY4 X 2020-03-28,45.87306816
8RC2FY4 X 2020-03-29,46.53094645
8RC2FY4 X 2020-03-30,47.99058269
8RC2FY4 X 2020-03-31,55.28723466
8RC2FY4 X 2020-04-01,68.87505509
8RC2FY4 X 2020-04-02,69.9021599
8RC2FY4 X 2020-04-03,68.15773746
8RC2FY4 X 2020-04-04,71.20625706
8V3GY99 X 2020-01-02,88.44187745
8V3GY99 X 2020-01-03,100.2985243
8V3GY99 X 2020-01-04,74.52944323
8V3GY99 X 2020-01-05,48.61737637
8V3GY99 X 2020-01-06,80.2244065
8V3GY99 X 2020-01-07,84.56748317
8V3GY99 X 2020-01-08,106.1256379
8V3GY99 X 2020-01-09,77.88415192
8V3GY99 X 2020-01-10,63.47601362
8V3GY99 X 2020-01-11,74.52501317
8V3GY99 X 2020-01-12,93.13289421
8V3GY99 X 2020-01-13,70.44601838
8V3GY99 X 2020-01-14,68.18209505
8V3GY99 X 2020-01-15,72.65083663
8V3GY99 X 2020-01-16,75.57804709
8V3GY99 X 2020-01-17,101.8425072
8V3GY99 X 2020-01-18,87.69723786
8V3GY99 X 2020-01-19,97.54193434
8V3GY99 X 2020-01-20,80.74920915
8V3GY99 X 2020-01-21,85.56149742
8V3GY99 X 2020-01-22,84.32778071
8V3GY99 X 2020-01-23,88.42421124
8V3GY99 X 2020-01-24,102.4340454
8V3GY99 X 2020-01-25,103.8290747
8V3GY99 X 2020-01-26,113.6303709
8V3GY99 X 2020-01-27,126.6196575
8V3GY99 X 2020-01-28,93.28409235
8V3GY99 X 2020-01-29,53.28801679
8V3GY99 X 2020-01-30,46.72611594
8V3GY99 X 2020-01-31,43.5382535
8V3GY99 X 2020-02-01,44.36930782
8V3GY99 X 2020-02-02,40.42060332
8V3GY99 X 2020-02-03,37.11399654
8V3GY99 X 2020-02-04,33.74300535
8V3GY99 X 2020-02-05,31.19938479
8V3GY99 X 2020-02-06,36.01833711
8V3GY99 X 2020-02-07,46.86385589
8V3GY99 X 2020-02-08,82.24367931
8V3GY99 X 2020-02-09,87.88963084
8V3GY99 X 2020-02-10,65.69967711
8V3GY99 X 2020-02-11,37.45582673
8V3GY99 X 2020-02-12,34.78286244
8V3GY99 X 2020-02-13,65.35800073
8V3GY99 X 2020-02-14,72.07775542
8V3GY99 X 2020-02-15,74.87509546
8V3GY99 X 2020-02-16,68.53801768
8V3GY99 X 2020-02-17,36.16784576
8V3GY99 X 2020-02-18,29.85037945
8V3GY99 X 2020-02-19,31.00792547
8V3GY99 X 2020-02-20,31.43569052
8V3GY99 X 2020-02-21,29.15241128
8V3GY99 X 2020-02-22,45.141793
8V3GY99 X 2020-02-23,49.61702848
8V3GY99 X 2020-02-24,37.13436213
8V3GY99 X 2020-02-25,44.33429715
8V3GY99 X 2020-02-26,43.3338188
8V3GY99 X 2020-02-27,34.91106439
8V3GY99 X 2020-02-28,53.4292971
8V3GY99 X 2020-02-29,46.85288584
8V3GY99 X 2020-03-01,38.09639074
8V3GY99 X 2020-03-02,62.19959055
8V3GY99 X 2020-03-03,55.13354353
8V3GY99 X 2020-03-04,49.9711562
8V3GY99 X 2020-03-05,65.15447771
8V3GY99 X 2020-03-06,73.10577294
8V3GY99 X 2020-03-07,33.82535589
8V3GY99 X 2020-03-08,50.35987449
8V3GY99 X 2020-03-09,57.78269317
8V3GY99 X 2020-03-10,68.92602521
8V3GY99 X 2020-03-11,44.39060009
8V3GY99 X 2020-03-12,45.35561909
8V3GY99 X 2020-03-13,40.03825107
8V3GY99 X 2020-03-14,30.5084901
8V3GY99 X 2020-03-15,34.21151156
8V3GY99 X 2020-03-16,67.01544885
8V3GY99 X 2020-03-17,65.32883595
8V3GY99 X 2020-03-18,88.87190999
8V3GY99 X 2020-03-19,85.65067809
8V3GY99 X 2020-03-20,80.32859348
8V3GY99 X 2020-03-21,34.83548483
8V3GY99 X 2020-03-22,29.53536101
8V3GY99 X 2020-03-23,28.04034006
8V3GY99 X 2020-03-24,53.6326105
8V3GY99 X 2020-03-25,81.50655116
8V3GY99 X 2020-03-26,85.06785895
8V3GY99 X 2020-03-27,84.07582008
8V3GY99 X 2020-03-28,105.874372
8V3GY99 X 2020-03-29,88.18702255
8V3GY99 X 2020-03-30,26.46986144
8V3GY99 X 2020-03-31,41.93028119
8V3GY99 X 2020-04-01,47.01253982
8V3GY99 X 2020-04-02,55.00141848
8V3GY99 X 2020-04-03,57.49069218
8V3GY99 X 2020-04-04,48.83156118
96AWIMD X 2020-01-02,159.7524329
96AWIMD X 2020-01-03,159.7330285
96AWIMD X 2020-01-04,187.8838723
96AWIMD X 2020-01-05,167.9375027
96AWIMD X 2020-01-06,167.9954263
96AWIMD X 2020-01-07,172.5295826
96AWIMD X 2020-01-08,135.6315392
96AWIMD X 2020-01-09,147.7326892
96AWIMD X 2020-01-10,158.0222182
96AWIMD X 2020-01-11,145.7657198
96AWIMD X 2020-01-12,142.4766341
96AWIMD X 2020-01-13,146.7990127
96AWIMD X 2020-01-14,97.49536037
96AWIMD X 2020-01-15,157.9404458
96AWIMD X 2020-01-16,151.5918341
96AWIMD X 2020-01-17,153.083041
96AWIMD X 2020-01-18,136.4353329
96AWIMD X 2020-01-19,123.3996331
96AWIMD X 2020-01-20,176.543863
96AWIMD X 2020-01-21,191.9154221
96AWIMD X 2020-01-22,178.9450582
96AWIMD X 2020-01-23,172.3533164
96AWIMD X 2020-01-24,157.9959939
96AWIMD X 2020-01-25,159.577058
96AWIMD X 2020-01-26,150.735874
96AWIMD X 2020-01-27,128.5765518
96AWIMD X 2020-01-28,119.3170062
96AWIMD X 2020-01-29,164.0233937
96AWIMD X 2020-01-30,149.7955838
96AWIMD X 2020-01-31,186.3730663
96AWIMD X 2020-02-01,144.7493947
96AWIMD X 2020-02-02,127.1080952
96AWIMD X 2020-02-03,114.1087696
96AWIMD X 2020-02-04,123.8248551
96AWIMD X 2020-02-05,132.3385456
96AWIMD X 2020-02-06,104.5434958
96AWIMD X 2020-02-07,112.8600173
96AWIMD X 2020-02-08,143.8971928
96AWIMD X 2020-02-09,141.3419013
96AWIMD X 2020-02-10,119.063886
96AWIMD X 2020-02-11,143.1602365
96AWIMD X 2020-02-12,142.8643535
96AWIMD X 2020-02-13,129.349759
96AWIMD X 2020-02-14,124.5605483
96AWIMD X 2020-02-15,84.49448468
96AWIMD X 2020-02-16,72.60880787
96AWIMD X 2020-02-17,66.34890138
96AWIMD X 2020-02-18,92.34433682
96AWIMD X 2020-02-19,123.4070855
96AWIMD X 2020-02-20,107.0531858
96AWIMD X 2020-02-21,100.2025688
96AWIMD X 2020-02-22,101.4105045
96AWIMD X 2020-02-23,151.5175681
96AWIMD X 2020-02-24,113.9480942
96AWIMD X 2020-02-25,142.2736202
96AWIMD X 2020-02-26,143.2822456
96AWIMD X 2020-02-27,116.7809344
96AWIMD X 2020-02-28,107.5117882
96AWIMD X 2020-02-29,102.4661534
96AWIMD X 2020-03-01,116.0151947
96AWIMD X 2020-03-02,88.98643026
96AWIMD X 2020-03-03,105.5437374
96AWIMD X 2020-03-04,101.4375217
96AWIMD X 2020-03-05,105.1135633
96AWIMD X 2020-03-06,135.8159728
96AWIMD X 2020-03-07,112.3392616
96AWIMD X 2020-03-08,120.2633365
96AWIMD X 2020-03-09,98.71155139
96AWIMD X 2020-03-10,66.32649546
96AWIMD X 2020-03-11,81.97290755
96AWIMD X 2020-03-12,100.2745423
96AWIMD X 2020-03-13,97.35138255
96AWIMD X 2020-03-14,85.47827697
96AWIMD X 2020-03-15,86.17086073
96AWIMD X 2020-03-16,109.6934791
96AWIMD X 2020-03-17,71.06750116
96AWIMD X 2020-03-18,79.35702454
96AWIMD X 2020-03-19,78.67952398
96AWIMD X 2020-03-20,94.83085794
96AWIMD X 2020-03-21,116.2694043
96AWIMD X 2020-03-22,135.9728832
96AWIMD X 2020-03-23,116.210639
96AWIMD X 2020-03-24,127.7004078
96AWIMD X 2020-03-25,109.4959325
96AWIMD X 2020-03-26,121.4039253
96AWIMD X 2020-03-27,81.72391619
96AWIMD X 2020-03-28,90.02802831
96AWIMD X 2020-03-29,79.07128595
96AWIMD X 2020-03-30,79.36758602
96AWIMD X 2020-03-31,96.77629563
96AWIMD X 2020-04-01,126.5934485
96AWIMD X 2020-04-02,100.6734707
96AWIMD X 2020-04-03,95.70520024
96AWIMD X 2020-04-04,105.9213467
9IOQQ4T X 2020-01-02,55.12526839
9IOQQ4T X 2020-01-03,28.30189271
9IOQQ4T X 2020-01-04,33.27095586
9IOQQ4T X 2020-01-05,29.30926378
9IOQQ4T X 2020-01-06,30.13325769
9IOQQ4T X 2020-01-07,38.49264081
9IOQQ4T X 2020-01-08,32.6963399
9IOQQ4T X 2020-01-09,26.87326874
9IOQQ4T X 2020-01-10,20.73687907
9IOQQ4T X 2020-01-11,32.51854022
9IOQQ4T X 2020-01-12,32.7904674
9IOQQ4T X 2020-01-13,39.33384611
9IOQQ4T X 2020-01-14,28.74708371
9IOQQ4T X 2020-01-15,14.80015911
9IOQQ4T X 2020-01-16,28.23718924
9IOQQ4T X 2020-01-17,25.61184028
9IOQQ4T X 2020-01-18,27.28322877
9IOQQ4T X 2020-01-19,29.42702036
9IOQQ4T X 2020-01-20,40.37620853
9IOQQ4T X 2020-01-21,70.3496637
9IOQQ4T X 2020-01-22,60.72014388
9IOQQ4T X 2020-01-23,60.16347044
9IOQQ4T X 2020-01-24,82.20295409
9IOQQ4T X 2020-01-25,69.12232659
9IOQQ4T X 2020-01-26,73.53260932
9IOQQ4T X 2020-01-27,31.28391697
9IOQQ4T X 2020-01-28,18.35042169
9IOQQ4T X 2020-01-29,20.87617957
9IOQQ4T X 2020-01-30,27.28093842
9IOQQ4T X 2020-01-31,21.66271473
9IOQQ4T X 2020-02-01,12.37486748
9IOQQ4T X 2020-02-02,22.62919891
9IOQQ4T X 2020-02-03,25.60545615
9IOQQ4T X 2020-02-04,21.61218317
9IOQQ4T X 2020-02-05,33.19292918
9IOQQ4T X 2020-02-06,68.01680611
9IOQQ4T X 2020-02-07,78.74630478
9IOQQ4T X 2020-02-08,56.50040438
9IOQQ4T X 2020-02-09,27.23851961
9IOQQ4T X 2020-02-10,18.86431642
9IOQQ4T X 2020-02-11,21.11773042
9IOQQ4T X 2020-02-12,21.85976329
9IOQQ4T X 2020-02-13,19.76710394
9IOQQ4T X 2020-02-14,25.89456645
9IOQQ4T X 2020-02-15,25.30034348
9IOQQ4T X 2020-02-16,20.61123817
9IOQQ4T X 2020-02-17,21.1605889
9IOQQ4T X 2020-02-18,27.70523169
9IOQQ4T X 2020-02-19,26.80713588
9IOQQ4T X 2020-02-20,18.88983664
9IOQQ4T X 2020-02-21,26.23084795
9IOQQ4T X 2020-02-22,20.48176081
9IOQQ4T X 2020-02-23,17.54214221
9IOQQ4T X 2020-02-24,21.20930362
9IOQQ4T X 2020-02-25,19.33408748
9IOQQ4T X 2020-02-26,23.72572311
9IOQQ4T X 2020-02-27,35.0053068
9IOQQ4T X 2020-02-28,29.80283291
9IOQQ4T X 2020-02-29,19.78593959
9IOQQ4T X 2020-03-01,17.11309018
9IOQQ4T X 2020-03-02,28.65103132
9IOQQ4T X 2020-03-03,31.51598008
9IOQQ4T X 2020-03-04,46.66027395
9IOQQ4T X 2020-03-05,42.71662253
9IOQQ4T X 2020-03-06,36.40767263
9IOQQ4T X 2020-03-07,51.66905034
9IOQQ4T X 2020-03-08,40.39613291
9IOQQ4T X 2020-03-09,27.1336089
9IOQQ4T X 2020-03-10,27.89301491
9IOQQ4T X 2020-03-11,22.24769751
9IOQQ4T X 2020-03-12,19.29313952
9IOQQ4T X 2020-03-13,27.54276934
9IOQQ4T X 2020-03-14,37.1999181
9IOQQ4T X 2020-03-15,38.265773
9IOQQ4T X 2020-03-16,35.46793592
9IOQQ4T X 2020-03-17,42.64544523
9IOQQ4T X 2020-03-18,34.98549636
9IOQQ4T X 2020-03-19,42.71125108
9IOQQ4T X 2020-03-20,26.02991247
9IOQQ4T X 2020-03-21,28.06250095
9IOQQ4T X 2020-03-22,35.75863169
9IOQQ4T X 2020-03-23,47.72440174
9IOQQ4T X 2020-03-24,50.88108832
9IOQQ4T X 2020-03-25,63.19159405
9IOQQ4T X 2020-03-26,72.78898427
9IOQQ4T X 2020-03-27,81.80630104
9IOQQ4T X 2020-03-28,69.06601149
9IOQQ4T X 2020-03-29,28.38497838
9IOQQ4T X 2020-03-30,25.91133683
9IOQQ4T X 2020-03-31,39.21619374
9IOQQ4T X 2020-04-01,45.15972559
9IOQQ4T X 2020-04-02,42.06907344
9IOQQ4T X 2020-04-03,38.84826323
9IOQQ4T X 2020-04-04,48.07697575
9RXF2KR X 2020-01-02,35.9462165
9RXF2KR X 2020-01-03,37.51075188
9RXF2KR X 2020-01-04,29.30748304
9RXF2KR X 2020-01-05,27.64153597
9RXF2KR X 2020-01-06,27.81953114
9RXF2KR X 2020-01-07,38.19795216
9RXF2KR X 2020-01-08,20.21006107
9RXF2KR X 2020-01-09,27.18933952
9RXF2KR X 2020-01-10,31.97307539
9RXF2KR X 2020-01-11,38.63096198
9RXF2KR X 2020-01-12,28.46032069
9RXF2KR X 2020-01-13,24.93269575
9RXF2KR X 2020-01-14,35.00858387
9RXF2KR X 2020-01-15,30.26424091
9RXF2KR X 2020-01-16,29.39585767
9RXF2KR X 2020-01-17,24.67743821
9RXF2KR X 2020-01-18,23.83510413
9RXF2KR X 2020-01-19,40.41712578
9RXF2KR X 2020-01-20,39.79264092
9RXF2KR X 2020-01-21,55.06657337
9RXF2KR X 2020-01-22,69.32596596
9RXF2KR X 2020-01-23,84.05929339
9RXF2KR X 2020-01-24,82.3350824
9RXF2KR X 2020-01-25,92.31370075
9RXF2KR X 2020-01-26,58.12111133
9RXF2KR X 2020-01-27,34.94699909
9RXF2KR X 2020-01-28,16.72986491
9RXF2KR X 2020-01-29,24.30956937
9RXF2KR X 2020-01-30,27.999461
9RXF2KR X 2020-01-31,19.10079975
9RXF2KR X 2020-02-01,15.92531059
9RXF2KR X 2020-02-02,22.45745907
9RXF2KR X 2020-02-03,17.76776292
9RXF2KR X 2020-02-04,14.15655446
9RXF2KR X 2020-02-05,23.14430303
9RXF2KR X 2020-02-06,33.67686653
9RXF2KR X 2020-02-07,39.52377948
9RXF2KR X 2020-02-08,38.22364608
9RXF2KR X 2020-02-09,25.41573608
9RXF2KR X 2020-02-11,18.64646319
9RXF2KR X 2020-02-12,27.31802372
9RXF2KR X 2020-02-13,21.85758025
9RXF2KR X 2020-02-14,30.23550033
9RXF2KR X 2020-02-15,31.34658452
9RXF2KR X 2020-02-16,21.94856693
9RXF2KR X 2020-02-17,21.15970714
9RXF2KR X 2020-02-18,18.64311447
9RXF2KR X 2020-02-19,24.38790806
9RXF2KR X 2020-02-20,21.93089444
9RXF2KR X 2020-02-21,25.94067912
9RXF2KR X 2020-02-22,29.52709696
9RXF2KR X 2020-02-23,18.78696159
9RXF2KR X 2020-02-24,20.26705772
9RXF2KR X 2020-02-25,14.44708114
9RXF2KR X 2020-02-26,18.39874708
9RXF2KR X 2020-02-27,19.17595322
9RXF2KR X 2020-02-28,27.63793187
9RXF2KR X 2020-02-29,20.19941742
9RXF2KR X 2020-03-01,23.66378163
9RXF2KR X 2020-03-02,15.96050346
9RXF2KR X 2020-03-03,18.75328989
9RXF2KR X 2020-03-04,16.83984159
9RXF2KR X 2020-03-05,18.72360248
9RXF2KR X 2020-03-06,20.34965199
9RXF2KR X 2020-03-07,30.78256768
9RXF2KR X 2020-03-08,27.05593372
9RXF2KR X 2020-03-09,23.67506146
9RXF2KR X 2020-03-10,14.87656995
9RXF2KR X 2020-03-11,14.3848455
9RXF2KR X 2020-03-12,16.7736868
9RXF2KR X 2020-03-13,23.83059611
9RXF2KR X 2020-03-14,30.52900412
9RXF2KR X 2020-03-15,36.42550785
9RXF2KR X 2020-03-16,27.37754616
9RXF2KR X 2020-03-17,39.62255407
9RXF2KR X 2020-03-18,49.60275638
9RXF2KR X 2020-03-19,56.30934655
9RXF2KR X 2020-03-20,77.37371439
9RXF2KR X 2020-03-21,55.13591388
9RXF2KR X 2020-03-22,31.80522845
9RXF2KR X 2020-03-23,24.46183894
9RXF2KR X 2020-03-24,37.94192463
9RXF2KR X 2020-03-25,43.95037837
9RXF2KR X 2020-03-26,46.12024096
9RXF2KR X 2020-03-27,64.70716124
9RXF2KR X 2020-03-28,122.0539518
9RXF2KR X 2020-03-29,31.6666803
9RXF2KR X 2020-03-30,22.57325516
9RXF2KR X 2020-03-31,35.18012729
9RXF2KR X 2020-04-01,41.05031945
9RXF2KR X 2020-04-02,45.89577008
9RXF2KR X 2020-04-03,44.50774048
9RXF2KR X 2020-04-04,41.49802166
9VUX9AI X 2020-01-02,78.49791075
9VUX9AI X 2020-01-03,75.38377857
9VUX9AI X 2020-01-04,76.85910423
9VUX9AI X 2020-01-05,70.33818261
9VUX9AI X 2020-01-06,70.06369643
9VUX9AI X 2020-01-07,86.89975927
9VUX9AI X 2020-01-08,92.60986836
9VUX9AI X 2020-01-09,90.25149387
9VUX9AI X 2020-01-10,66.00211582
9VUX9AI X 2020-01-11,57.20334828
9VUX9AI X 2020-01-12,51.37507844
9VUX9AI X 2020-01-13,84.08187653
9VUX9AI X 2020-01-14,82.10964506
9VUX9AI X 2020-01-15,78.56890455
9VUX9AI X 2020-01-16,82.12458779
9VUX9AI X 2020-01-17,101.2498493
9VUX9AI X 2020-01-18,94.42864853
9VUX9AI X 2020-01-19,80.45877603
9VUX9AI X 2020-01-20,82.92500663
9VUX9AI X 2020-01-21,91.99757721
9VUX9AI X 2020-01-22,78.70053901
9VUX9AI X 2020-01-23,66.00803056
9VUX9AI X 2020-01-24,63.34416752
9VUX9AI X 2020-01-25,90.26739377
9VUX9AI X 2020-01-26,84.62347874
9VUX9AI X 2020-01-27,91.52317887
9VUX9AI X 2020-01-28,84.54761887
9VUX9AI X 2020-01-29,103.6004593
9VUX9AI X 2020-01-30,70.2581208
9VUX9AI X 2020-01-31,80.63853312
9VUX9AI X 2020-02-01,87.5309694
9VUX9AI X 2020-02-02,67.19630032
9VUX9AI X 2020-02-03,59.31711377
9VUX9AI X 2020-02-04,54.88201893
9VUX9AI X 2020-02-05,85.83763302
9VUX9AI X 2020-02-06,76.12893565
9VUX9AI X 2020-02-07,71.87879298
9VUX9AI X 2020-02-08,73.07820601
9VUX9AI X 2020-02-09,45.01813615
9VUX9AI X 2020-02-10,78.96996812
9VUX9AI X 2020-02-11,73.94735006
9VUX9AI X 2020-02-12,54.2697045
9VUX9AI X 2020-02-13,68.96753807
9VUX9AI X 2020-02-14,69.79208105
9VUX9AI X 2020-02-15,82.80253189
9VUX9AI X 2020-02-16,86.57398977
9VUX9AI X 2020-02-17,80.61744689
9VUX9AI X 2020-02-18,91.57599602
9VUX9AI X 2020-02-19,76.99481323
9VUX9AI X 2020-02-20,73.26003921
9VUX9AI X 2020-02-21,71.04232015
9VUX9AI X 2020-02-22,105.4164696
9VUX9AI X 2020-02-23,87.45257269
9VUX9AI X 2020-02-24,103.6641184
9VUX9AI X 2020-02-25,89.31973348
9VUX9AI X 2020-02-26,58.80275104
9VUX9AI X 2020-02-27,64.80799303
9VUX9AI X 2020-02-28,80.70046712
9VUX9AI X 2020-02-29,81.1558549
9VUX9AI X 2020-03-01,85.57348416
9VUX9AI X 2020-03-02,63.83975502
9VUX9AI X 2020-03-03,47.07366186
9VUX9AI X 2020-03-04,61.36711559
9VUX9AI X 2020-03-05,73.635219
9VUX9AI X 2020-03-06,89.06587068
9VUX9AI X 2020-03-07,91.06485681
9VUX9AI X 2020-03-08,62.51174182
9VUX9AI X 2020-03-09,45.49061974
9VUX9AI X 2020-03-10,49.60006003
9VUX9AI X 2020-03-11,53.53082854
9VUX9AI X 2020-03-12,65.19705027
9VUX9AI X 2020-03-13,87.84079488
9VUX9AI X 2020-03-14,79.80593413
9VUX9AI X 2020-03-15,53.99131953
9VUX9AI X 2020-03-16,61.97761966
9VUX9AI X 2020-03-17,77.20445551
9VUX9AI X 2020-03-18,81.08267736
9VUX9AI X 2020-03-19,69.6769948
9VUX9AI X 2020-03-20,70.9153803
9VUX9AI X 2020-03-21,78.88386092
9VUX9AI X 2020-03-22,54.24368053
9VUX9AI X 2020-03-23,56.02249739
9VUX9AI X 2020-03-24,60.64591005
9VUX9AI X 2020-03-25,86.95240784
9VUX9AI X 2020-03-26,84.16369028
9VUX9AI X 2020-03-27,76.50553799
9VUX9AI X 2020-03-28,69.33347738
9VUX9AI X 2020-03-29,64.70847902
9VUX9AI X 2020-03-30,47.94091569
9VUX9AI X 2020-03-31,43.06849759
9VUX9AI X 2020-04-01,42.99853717
9VUX9AI X 2020-04-02,57.01694417
9VUX9AI X 2020-04-03,53.5980409
9VUX9AI X 2020-04-04,59.59717381
A4Z5WHY X 2020-01-02,109.8037667
A4Z5WHY X 2020-01-03,113.5345105
A4Z5WHY X 2020-01-04,84.51368728
A4Z5WHY X 2020-01-05,38.98719425
A4Z5WHY X 2020-01-06,72.41916616
A4Z5WHY X 2020-01-07,93.10224664
